% Model:              Probe_43 design optimization with comsol.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2019, 14:55
% Dimension:          1
% Nodes:              656
% Expressions:        1
% Description:        Point graph
% R                       Height
2360                      0.17868917294514414
2380                      0.1654525173052964
2400                      0.15376884628544368
1600                      0.20182867502611598
1620                      0.2071030799025633
1640                      0.21295308368916238
1660                      0.21945655288250301
1680                      0.2267069456877217
1700                      0.2348183991412443
1720                      0.2439271032943163
1740                      0.2542033590950678
1760                      0.26585660166366504
1780                      0.27914858956290917
1800                      0.2944148594396913
1820                      0.31208335428935385
1840                      0.3327116493657736
1860                      0.3570408013035701
1880                      0.3860590267678966
1900                      0.42111903662177325
1920                      0.4640852094867304
1940                      0.5175299016094369
1960                      0.5849746952334
1980                      0.6709128721534979
2000                      0.7797389818029675
2020                      0.9107456891569008
2040                      1.0433418782722665
2060                      1.118697404841416
2080                      1.0765639140380563
2100                      0.9421202150480195
2120                      0.7886160322617274
2140                      0.6558170120919278
2160                      0.5507392063629057
2180                      0.4691371656176039
2200                      0.40536128569510793
2220                      0.3547757063025562
2240                      0.3139746118806918
2260                      0.2805374479480905
2280                      0.2527316998430992
2300                      0.22930067838373971
2320                      0.20932927624016737
2340                      0.19212807220139758
2360                      0.1771767052408315
2380                      0.16407603245411542
2400                      0.1525124988781145
1600                      0.20013960159357003
1620                      0.20552565952224994
1640                      0.21149357180013892
1660                      0.21812343182914556
1680                      0.2255114914978532
1700                      0.23377261563640506
1720                      0.24304953608827057
1740                      0.25351365772219975
1760                      0.2653796967695993
1780                      0.2789167323405811
1800                      0.2944652965373456
1820                      0.3124619984446532
1840                      0.33347774488697035
1860                      0.3582561471767822
1880                      0.38779987409565575
1900                      0.42345043862790477
1920                      0.4670343992090627
1940                      0.5209933246187526
1960                      0.588489656567959
1980                      0.6730464883699059
2000                      0.7767191878665705
2020                      0.893862579167665
2040                      0.9977902383285983
2060                      1.036083993198308
2080                      0.9762998802452689
2100                      0.8530631068135157
2120                      0.7208814172645451
2140                      0.606555868467261
2160                      0.5146900989482774
2180                      0.4421659831238698
2200                      0.3846437689617447
2220                      0.33845962167926014
2240                      0.30084284265463795
2260                      0.2697672456312214
2280                      0.2437513218919863
2300                      0.2217077052954555
2320                      0.20282937084319366
2340                      0.18650449511201178
2360                      0.17226838630475805
2380                      0.15975558771071188
2400                      0.1486837971355084
1600                      0.19317626847859828
1620                      0.1989052860706582
1640                      0.20523148338929056
1660                      0.2122399252580977
1680                      0.2200293338489481
1700                      0.22872189951025163
1720                      0.23846176171173863
1740                      0.2494280677307247
1760                      0.2618397934638523
1780                      0.275969158054047
1800                      0.2921542538639157
1820                      0.3108219087323023
1840                      0.33251240634987644
1860                      0.3579033997332476
1880                      0.38784005533226934
1900                      0.4233629983698296
1920                      0.465649041144698
1940                      0.5158301459417011
1960                      0.5743922846438541
1980                      0.6397303131798715
2000                      0.7053826140842236
2020                      0.7570776319984219
2040                      0.7753031519000225
2060                      0.7489511563498118
2080                      0.6869689312026108
2100                      0.6097151746789777
2120                      0.5334431242819458
2140                      0.4657034285899231
2160                      0.4082431901935505
2180                      0.36030457845671593
2200                      0.3204008195607153
2220                      0.2870346590276807
2240                      0.2589277131718665
2260                      0.235048740110187
2280                      0.21458710953971846
2300                      0.19690640869790466
2320                      0.1815092129058907
2340                      0.1680035065261109
2360                      0.1560782159050442
2380                      0.14548294962674121
2400                      0.13601807129491256
1600                      0.17885733278016436
1620                      0.1851369856055439
1640                      0.19205464180511309
1660                      0.19970314697995334
1680                      0.2081917655413315
1700                      0.21765193462274593
1720                      0.22824260618559197
1740                      0.24015424359064372
1760                      0.25361517002913636
1780                      0.26890583753847536
1800                      0.28635805365163164
1820                      0.3063653289854939
1840                      0.3293815638470305
1860                      0.3558879124826579
1880                      0.3863337739261058
1900                      0.4209537060546005
1920                      0.4594139845593042
1940                      0.500166124203786
1960                      0.5395209547437324
1980                      0.5710261915221194
2000                      0.586539389285961
2020                      0.5801491711308833
2040                      0.5524408745980491
2060                      0.5102678785147344
2080                      0.4621873009120274
2100                      0.41460869048139093
2120                      0.37091874755433696
2140                      0.33231452731845945
2160                      0.29882115353366356
2180                      0.26995738678486203
2200                      0.2450974252037062
2220                      0.2236220183194195
2240                      0.20498434484601422
2260                      0.18872143998420246
2280                      0.17444964708476415
2300                      0.16185390586990964
2320                      0.1506765651412093
2340                      0.14070597387549766
2360                      0.13176777396002526
2380                      0.1237188930177003
2400                      0.11643895203689876
1600                      0.15719473941268614
1620                      0.16392809142873457
1640                      0.17137685995004262
1660                      0.17965022471187375
1680                      0.18888033488978162
1700                      0.19922524670257516
1720                      0.21087584843597076
1740                      0.2240576190755638
1760                      0.23904036592181357
1780                      0.2561359083326825
1800                      0.27569483466828965
1820                      0.2980751249237218
1840                      0.32358695561839396
1860                      0.352328477829948
1880                      0.383908447939325
1900                      0.4169482017594948
1920                      0.44845524108930307
1940                      0.4734759131544205
1960                      0.4860223484240169
1980                      0.48185179898037783
2000                      0.46132479335311605
2020                      0.42927174381341376
2040                      0.39194977575419987
2060                      0.3543023019509389
2080                      0.3191602685563899
2100                      0.28768578887525353
2120                      0.26006946171489104
2140                      0.2360585817664817
2160                      0.21522345589125236
2180                      0.19711590520093503
2200                      0.18132153293976833
2220                      0.16748022764852513
2240                      0.15528757538065568
2260                      0.14449183616149802
2280                      0.13488370091075896
2300                      0.12628908205651798
2320                      0.11856650176152075
2340                      0.11159632843894747
2360                      0.10527876255266883
2380                      0.09953040854723944
2400                      0.09428117250718882
1600                      0.10774885937545496
1620                      0.11394119918699798
1640                      0.12093872320291392
1660                      0.12889931110858835
1680                      0.13802180666986286
1700                      0.14856062578405255
1720                      0.1608377526455095
1740                      0.17526812339424794
1760                      0.19237756099597816
1780                      0.21281587810063593
1800                      0.2373428947147846
1820                      0.26669610780102393
1840                      0.3011835206544991
1860                      0.33964801172001813
1880                      0.37753255610644587
1900                      0.40522972896463044
1920                      0.4112162821773171
1940                      0.391863617323154
1960                      0.3555580253345845
1980                      0.3141542648811609
2000                      0.2751895624301075
2020                      0.24144677234154635
2040                      0.21317594312620075
2060                      0.1897058505935144
2080                      0.17018749302081526
2100                      0.15384476837053057
2120                      0.14004180994138568
2140                      0.1282759471975853
2160                      0.11815587810597306
2180                      0.10937711627062935
2200                      0.10170058826984697
2220                      0.0949400337590856
2240                      0.08894523940757838
2260                      0.08359708827009489
2280                      0.07879960696630843
2300                      0.07447350871395714
2320                      0.07055441981786882
2340                      0.0669885035246422
2360                      0.06373096961484145
2380                      0.06074447637001121
2400                      0.057996947842507716
1600                      0.07084840105176358
1620                      0.07547009449727281
1640                      0.08077277031728883
1660                      0.08691505353930372
1680                      0.094105079277751
1700                      0.10262327888933635
1720                      0.1128576062262322
1740                      0.12534646915459302
1760                      0.14086197447319418
1780                      0.16051863138340197
1800                      0.18592311537471792
1820                      0.21928137349866758
1840                      0.2629877164151842
1860                      0.3168717349555012
1880                      0.3690410161158198
1900                      0.38770504803790207
1920                      0.3550227573278684
1940                      0.2984006902168089
1960                      0.24553649650067322
1980                      0.20392636088641708
2000                      0.17237957579837357
2020                      0.14832808111858187
2040                      0.1296568623677087
2060                      0.11486105937219514
2080                      0.10290649488582605
2100                      0.09307692984610123
2120                      0.08486899463602048
2140                      0.07792190431411745
2160                      0.07197296125513135
2180                      0.0668249704532735
2200                      0.062329658327151954
2220                      0.05837196031313404
2240                      0.054862294628620176
2260                      0.05172989064765192
2280                      0.04891763192555496
2300                      0.04637953184513667
2320                      0.044077957752938324
2340                      0.04198149234548821
2360                      0.0400644131308335
2380                      0.03830485935537514
2400                      0.03668437645381256
1600                      0.04832811134903855
1620                      0.051639745408401945
1640                      0.055466313006402986
1660                      0.059935407265295795
1680                      0.06522018216043808
1700                      0.07156136543521842
1720                      0.07930047926711156
1740                      0.08894061853446712
1760                      0.10124891970512358
1780                      0.11743445757628218
1800                      0.1394948128501034
1820                      0.17081544217898417
1840                      0.21696293940345396
1860                      0.28408703701425086
1880                      0.35811731364746135
1900                      0.36399059376612963
1920                      0.2920473993153789
1940                      0.22135753797772853
1960                      0.17231039289581798
1980                      0.13918581407376743
2000                      0.11601114678986127
2020                      0.09910952867961564
2040                      0.08632121405441512
2060                      0.07634463221035512
2080                      0.06836227475615654
2100                      0.061840100456009225
2120                      0.05641668639830547
2140                      0.05183905126043949
2160                      0.047926106350526784
2180                      0.04454422901717792
2200                      0.04159333974241553
2220                      0.038996706325227164
2240                      0.036694714641436095
2260                      0.03464068939573688
2280                      0.032796615561878274
2300                      0.03113236997835523
2320                      0.0296232187817018
2340                      0.028248500101094996
2360                      0.02699139106654838
2380                      0.025837454507458255
2400                      0.024774702857534005
1600                      0.034698556365445866
1620                      0.03712727854580248
1640                      0.03994230331956244
1660                      0.043242196734380435
1680                      0.04716176029681881
1700                      0.051892464259104557
1720                      0.05770869981045449
1740                      0.0650255815857402
1760                      0.07449348939177232
1780                      0.08718905411582742
1800                      0.10500748435358175
1820                      0.13154215538357036
1840                      0.17405396631811648
1860                      0.24621421696253062
1880                      0.34496556346667434
1900                      0.33559083196602546
1920                      0.23525169617015715
1940                      0.16640331839020964
1960                      0.12583456347161162
1980                      0.10034066239221588
2000                      0.0831167331103898
2020                      0.07078753590706827
2040                      0.06155835026423769
2060                      0.05440521326851052
2080                      0.04870528025519652
2100                      0.044060949048512946
2120                      0.0402058355455206
2140                      0.03695610374147699
2160                      0.03418073441886143
2180                      0.03178350933338577
2200                      0.029692661806002066
2220                      0.02785341613010072
2240                      0.026223339472712784
2260                      0.024768953077239902
2280                      0.0234635059170176
2300                      0.02228544496769018
2320                      0.02121730859889914
2340                      0.020244391953995716
2360                      0.01935476032067805
2380                      0.018538264491700426
2400                      0.017786299725320538
1600                      0.02595978556047231
1620                      0.02779693011679382
1640                      0.02992903775055821
1660                      0.03243279611474488
1680                      0.035413586561628574
1700                      0.03902063950333091
1720                      0.0434717833573253
1740                      0.04909887655198719
1760                      0.056429975869609156
1780                      0.06635836715590777
1800                      0.0805160141418751
1820                      0.10217494261164314
1840                      0.13873121005984643
1860                      0.20842516708582837
1880                      0.32923791941287844
1900                      0.30404657853054456
1920                      0.1888648931729219
1940                      0.12792494128406828
1960                      0.09523433667159414
1980                      0.07544104493125654
2000                      0.06229866619847006
2020                      0.0529764173751525
2040                      0.046035358663139576
2060                      0.04067257209019101
2080                      0.03640848303834798
2100                      0.03293876652677918
2120                      0.030061471634801055
2140                      0.027637672008185257
2160                      0.02556851022187562
2180                      0.02378201241507969
2200                      0.022224273360683066
2220                      0.02085422712261954
2240                      0.019640231982119772
2260                      0.018557115846073308
2280                      0.017585098417389314
2300                      0.016708067637520686
2320                      0.01591281869076381
2340                      0.015188644544888115
2360                      0.014526405418825643
2380                      0.013918697184302586
2400                      0.013359107646337744
1600                      0.020002428829856256
1620                      0.02142748711225869
1640                      0.023082568607117954
1660                      0.025028031883137184
1680                      0.027346687620490133
1700                      0.03015671028614474
1720                      0.0336306837231207
1740                      0.03803388830482925
1760                      0.04379093127677803
1780                      0.05163122390606324
1800                      0.06290723960414255
1820                      0.08042742740304712
1840                      0.11094738441165636
1860                      0.17400462835297312
1880                      0.3107577680897454
1900                      0.2711825679369029
1920                      0.15228078379573037
1940                      0.10036132684246407
1960                      0.07404052324796169
1980                      0.05843510416428481
2000                      0.04817401517758345
2020                      0.0409321686582989
2040                      0.035555774216112494
2060                      0.03140988538196981
2080                      0.028117229912258318
2100                      0.02543979914965868
2120                      0.023221012704662845
2140                      0.021352605581600452
2160                      0.019758189611136054
2180                      0.018381768792765988
2200                      0.017181837873816684
2220                      0.01612671562622485
2240                      0.015191817286637793
2260                      0.014357841017681257
2280                      0.01360943205346994
2300                      0.01293419421668791
2320                      0.012322009313436239
2340                      0.011764529858063956
2360                      0.01125480677376958
2380                      0.010787069054099777
2400                      0.01035637628331436
1600                      0.01601418724213909
1620                      0.01716058647042567
1640                      0.018492729502269115
1660                      0.020059255824722347
1680                      0.02192738439094951
1700                      0.024193044102292276
1720                      0.026996848571078605
1740                      0.030555514202911024
1760                      0.03521758077786217
1780                      0.04158529111418971
1800                      0.05078773213457691
1820                      0.06521166195204998
1840                      0.0908080825644399
1860                      0.1464708886708647
1880                      0.29193286446130207
1900                      0.24128444123776305
1920                      0.125538720762658
1940                      0.081360580966273
1960                      0.059710100152700556
1980                      0.04702821758848019
2000                      0.03873440852437798
2020                      0.03289854465011003
2040                      0.02857327854545142
2060                      0.025241460049701285
2080                      0.02259699739042677
2100                      0.020448040016204604
2120                      0.018667641069770802
2140                      0.017168841244468065
2160                      0.015889987941844038
2180                      0.014786217201811988
2200                      0.01382409945399394
2220                      0.012978126005377372
2240                      0.012228614991703197
2260                      0.011560066415042671
2280                      0.010960156712593944
2300                      0.010418958121808918
2320                      0.009928269153254128
2340                      0.009481467320269436
2360                      0.009072991611145467
2380                      0.008698148329643341
2400                      0.008353033373960542
